latitude,housing_median_age,total_rooms,population,households,median_income,ocean1h,oceanIn,oceanNear,oceanBay,oceanIsl,rooms_per_household,popolation_per_household,median_house_value
33.94,42.0,618.0,680.0,179.0,3.3472,1.0,0.0,0.0,0.0,0.0,3.452513966480447,3.798882681564246,154200.0
40.12,33.0,2985.0,1221.0,486.0,2.087,1.0,0.0,0.0,0.0,0.0,6.1419753086419755,2.5123456790123457,82400.0
39.0,20.0,755.0,457.0,157.0,2.4167,0.0,1.0,0.0,0.0,0.0,4.808917197452229,2.910828025477707,67000.0
38.32,20.0,2063.0,1045.0,460.0,2.5035,0.0,0.0,0.0,1.0,0.0,4.484782608695652,2.2717391304347827,153200.0
37.72,52.0,1729.0,890.0,300.0,4.3036,0.0,0.0,0.0,1.0,0.0,5.763333333333334,2.966666666666667,261800.0
32.71,25.0,939.0,1003.0,240.0,1.75,0.0,0.0,0.0,0.0,1.0,3.9125,4.179166666666666,87900.0
38.83,12.0,2180.0,1070.0,377.0,2.8562,0.0,1.0,0.0,0.0,0.0,5.7824933687002655,2.8381962864721486,128200.0
38.73,38.0,2005.0,882.0,353.0,2.5104,0.0,1.0,0.0,0.0,0.0,5.6798866855524075,2.498583569405099,120500.0
37.71,39.0,2076.0,1738.0,445.0,3.1958,0.0,0.0,0.0,0.0,1.0,4.665168539325843,3.90561797752809,232100.0
33.02,21.0,2736.0,1251.0,576.0,4.2356,0.0,0.0,0.0,0.0,1.0,4.75,2.171875,347700.0
37.54,42.0,1159.0,465.0,247.0,3.1842,0.0,0.0,0.0,0.0,1.0,4.6923076923076925,1.8825910931174088,352800.0
33.93,38.0,2040.0,1775.0,445.0,3.5227,1.0,0.0,0.0,0.0,0.0,4.584269662921348,3.9887640449438204,202400.0
34.13,52.0,2465.0,1433.0,570.0,3.25,1.0,0.0,0.0,0.0,0.0,4.324561403508772,2.5140350877192983,214200.0
38.12,11.0,1792.0,767.0,263.0,7.6889,0.0,1.0,0.0,0.0,0.0,6.813688212927756,2.9163498098859315,229300.0
33.99,25.0,1348.0,660.0,200.0,5.2852,1.0,0.0,0.0,0.0,0.0,6.74,3.3,297600.0
34.06,27.0,5257.0,3496.0,1036.0,3.3906,1.0,0.0,0.0,0.0,0.0,5.074324324324325,3.3745173745173744,237200.0
33.97,43.0,2660.0,2133.0,588.0,1.7734,1.0,0.0,0.0,0.0,0.0,4.523809523809524,3.627551020408163,107300.0
40.63,23.0,2248.0,1132.0,444.0,1.6429,0.0,1.0,0.0,0.0,0.0,5.063063063063063,2.5495495495495497,80400.0
33.82,37.0,943.0,803.0,216.0,5.2287,1.0,0.0,0.0,0.0,0.0,4.3657407407407405,3.7175925925925926,191100.0
34.09,27.0,3569.0,3339.0,762.0,4.1304,0.0,1.0,0.0,0.0,0.0,4.683727034120735,4.381889763779528,160500.0
33.8,34.0,3486.0,1311.0,503.0,7.1221,1.0,0.0,0.0,0.0,0.0,6.930417495029821,2.606361829025845,384500.0
33.93,14.0,999.0,1037.0,244.0,2.7125,1.0,0.0,0.0,0.0,0.0,4.094262295081967,4.25,166100.0
34.05,47.0,1621.0,724.0,311.0,5.7509,1.0,0.0,0.0,0.0,0.0,5.212218649517685,2.327974276527331,474100.0
37.74,49.0,1325.0,764.0,282.0,3.3125,0.0,0.0,0.0,1.0,0.0,4.698581560283688,2.7092198581560285,118000.0
38.11,15.0,2039.0,1178.0,375.0,3.8672,0.0,1.0,0.0,0.0,0.0,5.437333333333333,3.1413333333333333,120100.0
36.96,42.0,1149.0,703.0,232.0,2.5865,0.0,0.0,0.0,0.0,1.0,4.952586206896552,3.0301724137931036,206400.0
35.38,52.0,114.0,158.0,26.0,1.075,0.0,1.0,0.0,0.0,0.0,4.384615384615385,6.076923076923077,67500.0
37.74,35.0,796.0,313.0,152.0,3.15,0.0,1.0,0.0,0.0,0.0,5.2368421052631575,2.0592105263157894,153200.0
38.01,27.0,3966.0,1657.0,611.0,6.3314,0.0,0.0,0.0,1.0,0.0,6.490998363338789,2.7119476268412437,342200.0
35.37,41.0,303.0,216.0,80.0,2.2212,0.0,1.0,0.0,0.0,0.0,3.7875,2.7,55500.0
38.68,43.0,2559.0,1820.0,591.0,2.1927,0.0,1.0,0.0,0.0,0.0,4.32994923857868,3.0795262267343486,107900.0
36.41,38.0,1016.0,540.0,187.0,2.2885,0.0,1.0,0.0,0.0,0.0,5.433155080213904,2.8877005347593583,75000.0
36.63,39.0,1237.0,638.0,239.0,3.0139,0.0,1.0,0.0,0.0,0.0,5.175732217573222,2.6694560669456067,65300.0
37.48,5.0,4109.0,3062.0,713.0,3.2396,0.0,1.0,0.0,0.0,0.0,5.762973352033661,4.2945301542777,125200.0
34.54,30.0,2992.0,1288.0,465.0,3.9375,0.0,0.0,0.0,0.0,1.0,6.434408602150538,2.7698924731182797,292900.0
33.44,3.0,5813.0,2363.0,1041.0,4.3897,0.0,0.0,0.0,0.0,1.0,5.584053794428434,2.269932756964457,341300.0
37.36,33.0,3564.0,2603.0,696.0,2.2179,0.0,1.0,0.0,0.0,0.0,5.120689655172414,3.7399425287356323,67500.0
34.65,20.0,1257.0,551.0,186.0,4.6591,0.0,1.0,0.0,0.0,0.0,6.758064516129032,2.9623655913978495,247200.0
32.79,43.0,1269.0,946.0,285.0,2.1447,0.0,0.0,0.0,0.0,1.0,4.4526315789473685,3.319298245614035,133300.0
37.48,20.0,505.0,326.0,216.0,2.9286,0.0,0.0,0.0,1.0,0.0,2.337962962962963,1.5092592592592593,237500.0
34.06,32.0,2252.0,1370.0,411.0,4.6312,1.0,0.0,0.0,0.0,0.0,5.479318734793187,3.3333333333333335,184800.0
32.95,8.0,3670.0,1723.0,592.0,6.3542,1.0,0.0,0.0,0.0,0.0,6.199324324324325,2.910472972972973,218100.0
36.22,5.0,2319.0,1283.0,423.0,3.6343,0.0,1.0,0.0,0.0,0.0,5.4822695035460995,3.033096926713948,95400.0
33.85,36.0,887.0,482.0,157.0,4.125,1.0,0.0,0.0,0.0,0.0,5.649681528662421,3.070063694267516,219500.0
33.92,23.0,2503.0,1735.0,505.0,2.7368,1.0,0.0,0.0,0.0,0.0,4.956435643564356,3.4356435643564356,162800.0
33.9,30.0,1007.0,1112.0,238.0,1.7262,1.0,0.0,0.0,0.0,0.0,4.23109243697479,4.6722689075630255,115600.0
37.02,17.0,2889.0,2681.0,608.0,2.9417,0.0,1.0,0.0,0.0,0.0,4.751644736842105,4.409539473684211,178000.0
37.72,46.0,1406.0,771.0,239.0,4.7143,0.0,0.0,0.0,1.0,0.0,5.882845188284519,3.225941422594142,219300.0
33.05,15.0,1985.0,536.0,209.0,4.125,0.0,1.0,0.0,0.0,0.0,9.497607655502392,2.5645933014354068,148200.0
33.93,10.0,199.0,61.0,56.0,2.8958,1.0,0.0,0.0,0.0,0.0,3.5535714285714284,1.0892857142857142,245800.0
37.72,39.0,2254.0,1388.0,404.0,2.9688,0.0,0.0,0.0,0.0,1.0,5.579207920792079,3.4356435643564356,232000.0
32.81,39.0,1846.0,765.0,329.0,3.9187,0.0,0.0,0.0,0.0,1.0,5.6109422492401215,2.325227963525836,311900.0
33.95,35.0,2129.0,2376.0,618.0,2.0372,1.0,0.0,0.0,0.0,0.0,3.4449838187702264,3.8446601941747574,160800.0
33.8,22.0,1391.0,810.0,295.0,3.8792,1.0,0.0,0.0,0.0,0.0,4.715254237288136,2.7457627118644066,218200.0
34.06,47.0,3652.0,1438.0,887.0,3.6964,1.0,0.0,0.0,0.0,0.0,4.117249154453213,1.6211950394588501,500001.0
34.18,36.0,2233.0,1934.0,599.0,2.8784,1.0,0.0,0.0,0.0,0.0,3.7278797996661104,3.2287145242070117,194900.0
38.04,30.0,249.0,167.0,45.0,4.5,0.0,1.0,0.0,0.0,0.0,5.533333333333333,3.7111111111111112,92800.0
34.12,25.0,5411.0,2243.0,1019.0,4.3148,0.0,1.0,0.0,0.0,0.0,5.310107948969578,2.201177625122669,240700.0
37.87,38.0,1261.0,472.0,183.0,6.917,0.0,0.0,0.0,1.0,0.0,6.890710382513661,2.579234972677596,438000.0
34.41,52.0,1526.0,1633.0,449.0,2.2069,0.0,0.0,0.0,0.0,1.0,3.398663697104677,3.636971046770601,226500.0
37.35,15.0,3249.0,1569.0,595.0,3.5393,0.0,1.0,0.0,0.0,0.0,5.460504201680672,2.6369747899159663,88000.0
39.42,21.0,1432.0,862.0,275.0,2.2813,0.0,1.0,0.0,0.0,0.0,5.207272727272727,3.1345454545454547,57600.0
33.6,33.0,247.0,167.0,70.0,3.7059,1.0,0.0,0.0,0.0,0.0,3.5285714285714285,2.3857142857142857,237500.0
33.97,35.0,825.0,590.0,144.0,4.6333,1.0,0.0,0.0,0.0,0.0,5.729166666666667,4.097222222222222,161200.0
37.76,52.0,1457.0,621.0,315.0,4.6477,0.0,0.0,0.0,1.0,0.0,4.625396825396826,1.9714285714285715,450000.0
37.62,35.0,1032.0,453.0,176.0,6.396,0.0,0.0,0.0,1.0,0.0,5.863636363636363,2.5738636363636362,208500.0
37.39,16.0,3015.0,1769.0,807.0,4.0068,1.0,0.0,0.0,0.0,0.0,3.7360594795539033,2.192069392812887,249500.0
34.01,41.0,2704.0,1047.0,478.0,4.4211,1.0,0.0,0.0,0.0,0.0,5.656903765690377,2.190376569037657,462900.0
37.62,39.0,3119.0,1807.0,696.0,3.2216,0.0,0.0,0.0,0.0,1.0,4.48132183908046,2.596264367816092,242700.0
34.03,49.0,2334.0,1334.0,447.0,1.89,1.0,0.0,0.0,0.0,0.0,5.221476510067114,2.9843400447427295,124000.0
33.83,23.0,2775.0,1226.0,510.0,3.6707,1.0,0.0,0.0,0.0,0.0,5.4411764705882355,2.403921568627451,231400.0
34.04,41.0,1766.0,753.0,278.0,4.9125,0.0,1.0,0.0,0.0,0.0,6.35251798561151,2.70863309352518,140700.0
34.19,36.0,2600.0,1246.0,426.0,4.1111,1.0,0.0,0.0,0.0,0.0,6.103286384976526,2.924882629107981,215600.0
33.81,13.0,2782.0,1749.0,628.0,4.1276,1.0,0.0,0.0,0.0,0.0,4.429936305732484,2.785031847133758,153800.0
33.83,31.0,2693.0,1598.0,618.0,3.1851,1.0,0.0,0.0,0.0,0.0,4.357605177993528,2.585760517799353,240200.0
33.72,15.0,941.0,366.0,248.0,4.3636,1.0,0.0,0.0,0.0,0.0,3.7943548387096775,1.4758064516129032,148400.0
35.79,8.0,3271.0,2700.0,688.0,1.7418,0.0,1.0,0.0,0.0,0.0,4.754360465116279,3.9244186046511627,62200.0
33.62,19.0,2957.0,1639.0,495.0,5.0686,1.0,0.0,0.0,0.0,0.0,5.973737373737373,3.311111111111111,225600.0
34.11,52.0,3136.0,1213.0,606.0,3.5806,1.0,0.0,0.0,0.0,0.0,5.1749174917491745,2.0016501650165015,391900.0
34.13,52.0,2826.0,924.0,365.0,7.9976,1.0,0.0,0.0,0.0,0.0,7.742465753424658,2.5315068493150683,500001.0
39.31,19.0,1026.0,424.0,152.0,2.8833,0.0,1.0,0.0,0.0,0.0,6.75,2.789473684210526,154200.0
38.34,24.0,1605.0,1966.0,250.0,3.0833,0.0,1.0,0.0,0.0,0.0,6.42,7.864,162500.0
37.98,8.0,2628.0,1158.0,393.0,5.3002,0.0,1.0,0.0,0.0,0.0,6.687022900763359,2.946564885496183,191700.0
35.08,6.0,3660.0,1243.0,482.0,3.4911,0.0,1.0,0.0,0.0,0.0,7.593360995850622,2.578838174273859,137200.0
34.39,29.0,2251.0,855.0,315.0,3.4183,0.0,1.0,0.0,0.0,0.0,7.146031746031746,2.7142857142857144,104100.0
37.79,52.0,3640.0,1525.0,796.0,4.4375,0.0,0.0,0.0,1.0,0.0,4.57286432160804,1.9158291457286432,500001.0
34.17,25.0,4966.0,1941.0,958.0,3.8081,1.0,0.0,0.0,0.0,0.0,5.1837160751565765,2.0260960334029225,286700.0
33.18,13.0,4273.0,2328.0,801.0,3.3444,1.0,0.0,0.0,0.0,0.0,5.33458177278402,2.906367041198502,183900.0
40.95,20.0,1075.0,529.0,196.0,3.1406,0.0,0.0,0.0,0.0,1.0,5.48469387755102,2.6989795918367347,96000.0
36.72,23.0,395.0,166.0,52.0,2.2132,0.0,1.0,0.0,0.0,0.0,7.596153846153846,3.1923076923076925,100000.0
34.45,26.0,2849.0,1383.0,532.0,2.6893,1.0,0.0,0.0,0.0,0.0,5.355263157894737,2.5996240601503757,230800.0
33.99,38.0,862.0,484.0,176.0,4.375,1.0,0.0,0.0,0.0,0.0,4.8977272727272725,2.75,186200.0
36.59,31.0,2034.0,966.0,322.0,4.6964,0.0,0.0,0.0,0.0,1.0,6.316770186335404,3.0,291300.0
34.0,38.0,1235.0,891.0,376.0,2.7143,1.0,0.0,0.0,0.0,0.0,3.2845744680851063,2.36968085106383,287500.0
33.89,37.0,1042.0,699.0,196.0,2.9643,1.0,0.0,0.0,0.0,0.0,5.316326530612245,3.566326530612245,103200.0
36.2,16.0,1868.0,1323.0,436.0,2.9559,1.0,0.0,0.0,0.0,0.0,4.284403669724771,3.0344036697247705,163200.0
34.21,40.0,1477.0,609.0,224.0,7.8375,1.0,0.0,0.0,0.0,0.0,6.59375,2.71875,500001.0
38.1,30.0,3317.0,1794.0,990.0,1.1835,0.0,0.0,0.0,1.0,0.0,3.3505050505050504,1.812121212121212,133300.0
34.06,34.0,2873.0,2758.0,699.0,2.5985,1.0,0.0,0.0,0.0,0.0,4.110157367668097,3.9456366237482117,168600.0
33.97,47.0,1058.0,1097.0,274.0,2.881,1.0,0.0,0.0,0.0,0.0,3.8613138686131387,4.0036496350364965,183300.0
38.54,6.0,1485.0,894.0,308.0,3.2222,0.0,1.0,0.0,0.0,0.0,4.821428571428571,2.9025974025974026,139600.0
34.0,47.0,780.0,888.0,215.0,1.75,1.0,0.0,0.0,0.0,0.0,3.627906976744186,4.130232558139535,95800.0
34.71,21.0,2535.0,1012.0,368.0,5.6177,0.0,0.0,0.0,0.0,1.0,6.888586956521739,2.75,183800.0
39.71,17.0,2748.0,1174.0,514.0,3.066,0.0,1.0,0.0,0.0,0.0,5.346303501945525,2.2840466926070038,102600.0
32.75,15.0,2422.0,2120.0,715.0,1.0617,0.0,0.0,0.0,0.0,1.0,3.3874125874125873,2.965034965034965,92400.0
34.96,9.0,2712.0,1116.0,415.0,4.5536,1.0,0.0,0.0,0.0,0.0,6.534939759036145,2.689156626506024,190100.0
32.81,10.0,1088.0,533.0,201.0,3.6597,0.0,1.0,0.0,0.0,0.0,5.412935323383085,2.6517412935323383,87500.0
33.73,42.0,1731.0,866.0,403.0,2.7451,0.0,0.0,0.0,0.0,1.0,4.295285359801489,2.1488833746898264,255400.0
34.05,45.0,733.0,715.0,165.0,2.5962,1.0,0.0,0.0,0.0,0.0,4.442424242424242,4.333333333333333,124100.0
34.16,46.0,2863.0,1412.0,498.0,5.3272,0.0,1.0,0.0,0.0,0.0,5.748995983935743,2.8353413654618476,330200.0
37.83,32.0,696.0,443.0,144.0,2.5156,0.0,1.0,0.0,0.0,0.0,4.833333333333333,3.076388888888889,86300.0
33.79,30.0,3107.0,3543.0,850.0,1.9387,0.0,0.0,0.0,0.0,1.0,3.655294117647059,4.168235294117647,141700.0
34.09,8.0,4711.0,3310.0,988.0,3.5488,0.0,1.0,0.0,0.0,0.0,4.768218623481781,3.3502024291497974,101600.0
38.64,20.0,5001.0,2330.0,830.0,4.0833,0.0,1.0,0.0,0.0,0.0,6.025301204819277,2.8072289156626504,160000.0
34.03,26.0,5305.0,1818.0,676.0,6.1461,0.0,1.0,0.0,0.0,0.0,7.847633136094674,2.6893491124260356,217100.0
37.78,39.0,1752.0,1071.0,376.0,3.1167,0.0,0.0,0.0,1.0,0.0,4.659574468085107,2.848404255319149,121600.0
38.0,15.0,1216.0,572.0,178.0,5.8418,0.0,0.0,0.0,1.0,0.0,6.831460674157303,3.2134831460674156,240300.0
33.79,44.0,2388.0,1461.0,592.0,3.1711,0.0,0.0,0.0,0.0,1.0,4.033783783783784,2.4679054054054053,215400.0
33.94,31.0,2397.0,1407.0,476.0,2.6641,1.0,0.0,0.0,0.0,0.0,5.035714285714286,2.9558823529411766,185200.0
34.08,38.0,2462.0,1843.0,538.0,3.2312,1.0,0.0,0.0,0.0,0.0,4.5762081784386615,3.425650557620818,211900.0
33.97,2.0,556.0,179.0,54.0,8.4411,1.0,0.0,0.0,0.0,0.0,10.296296296296296,3.314814814814815,500001.0
38.01,26.0,3054.0,1495.0,496.0,4.6944,0.0,0.0,0.0,1.0,0.0,6.157258064516129,3.0141129032258065,171100.0
37.69,17.0,2359.0,884.0,504.0,3.0625,0.0,0.0,0.0,0.0,1.0,4.680555555555555,1.753968253968254,87500.0
35.99,25.0,1047.0,1505.0,286.0,2.0976,0.0,1.0,0.0,0.0,0.0,3.660839160839161,5.2622377622377625,47700.0
36.81,18.0,1984.0,1078.0,359.0,3.2969,1.0,0.0,0.0,0.0,0.0,5.5264623955431755,3.002785515320334,229900.0
33.77,39.0,1731.0,2115.0,478.0,1.5369,0.0,0.0,0.0,0.0,1.0,3.6213389121338913,4.424686192468619,141300.0
33.06,16.0,3490.0,1628.0,535.0,4.8836,1.0,0.0,0.0,0.0,0.0,6.5233644859813085,3.0429906542056075,239900.0
34.13,52.0,791.0,501.0,162.0,3.3542,1.0,0.0,0.0,0.0,0.0,4.882716049382716,3.0925925925925926,178100.0
34.14,39.0,1989.0,805.0,341.0,2.425,0.0,1.0,0.0,0.0,0.0,5.832844574780059,2.3607038123167157,90000.0
37.72,37.0,2638.0,1789.0,521.0,4.0071,0.0,0.0,0.0,1.0,0.0,5.063339731285988,3.433781190019194,244700.0
37.39,25.0,347.0,148.0,77.0,4.4531,1.0,0.0,0.0,0.0,0.0,4.5064935064935066,1.922077922077922,350000.0
34.1,27.0,2424.0,1713.0,557.0,3.8085,0.0,1.0,0.0,0.0,0.0,4.351885098743267,3.0754039497307,181400.0
33.97,43.0,1464.0,581.0,232.0,6.2022,1.0,0.0,0.0,0.0,0.0,6.310344827586207,2.5043103448275863,365900.0
36.6,33.0,1589.0,1102.0,307.0,1.9676,0.0,1.0,0.0,0.0,0.0,5.175895765472313,3.58957654723127,62400.0
33.8,37.0,1814.0,850.0,328.0,5.0574,1.0,0.0,0.0,0.0,0.0,5.530487804878049,2.591463414634146,240800.0
36.25,21.0,1231.0,609.0,206.0,2.8365,0.0,1.0,0.0,0.0,0.0,5.975728155339806,2.9563106796116503,90000.0
40.38,26.0,1652.0,762.0,280.0,2.4757,0.0,1.0,0.0,0.0,0.0,5.9,2.7214285714285715,85600.0
33.95,39.0,1701.0,1468.0,411.0,1.9702,1.0,0.0,0.0,0.0,0.0,4.138686131386861,3.5717761557177616,93200.0
38.39,16.0,4922.0,2557.0,1088.0,2.0915,1.0,0.0,0.0,0.0,0.0,4.523897058823529,2.3501838235294117,168100.0
37.54,25.0,1354.0,596.0,220.0,6.629,1.0,0.0,0.0,0.0,0.0,6.154545454545454,2.709090909090909,352400.0
33.91,43.0,1381.0,1494.0,298.0,3.5878,1.0,0.0,0.0,0.0,0.0,4.634228187919463,5.0134228187919465,118400.0
33.93,29.0,2228.0,1140.0,352.0,3.7969,1.0,0.0,0.0,0.0,0.0,6.329545454545454,3.2386363636363638,169400.0
34.13,37.0,2498.0,1291.0,487.0,3.0,0.0,1.0,0.0,0.0,0.0,5.129363449691992,2.650924024640657,83400.0
36.86,17.0,1573.0,142.0,55.0,2.1719,0.0,0.0,0.0,0.0,1.0,28.6,2.581818181818182,420000.0
33.98,52.0,1371.0,986.0,277.0,2.9432,1.0,0.0,0.0,0.0,0.0,4.949458483754513,3.55956678700361,94000.0
33.98,17.0,2727.0,1691.0,448.0,4.8371,0.0,1.0,0.0,0.0,0.0,6.087053571428571,3.7745535714285716,160600.0
39.79,20.0,743.0,395.0,168.0,1.625,0.0,1.0,0.0,0.0,0.0,4.4226190476190474,2.3511904761904763,88300.0
37.72,5.0,1692.0,814.0,328.0,3.663,0.0,0.0,0.0,1.0,0.0,5.158536585365853,2.481707317073171,158300.0
33.93,30.0,1132.0,1433.0,341.0,2.68,1.0,0.0,0.0,0.0,0.0,3.3196480938416424,4.202346041055718,170000.0
37.9,30.0,1772.0,880.0,437.0,2.2672,0.0,0.0,0.0,1.0,0.0,4.054919908466819,2.013729977116705,162500.0
36.55,30.0,2722.0,628.0,384.0,3.4048,0.0,0.0,0.0,0.0,1.0,7.088541666666667,1.6354166666666667,487100.0
34.09,32.0,2643.0,1862.0,478.0,3.7177,0.0,1.0,0.0,0.0,0.0,5.52928870292887,3.8953974895397487,177200.0
39.43,18.0,1860.0,741.0,349.0,1.8672,0.0,1.0,0.0,0.0,0.0,5.329512893982808,2.1232091690544412,84700.0
37.88,16.0,744.0,311.0,122.0,4.4231,0.0,1.0,0.0,0.0,0.0,6.098360655737705,2.5491803278688523,87500.0
34.14,15.0,3595.0,1839.0,877.0,2.6014,0.0,1.0,0.0,0.0,0.0,4.099201824401368,2.096921322690992,150300.0
34.04,35.0,2237.0,1794.0,543.0,2.2961,1.0,0.0,0.0,0.0,0.0,4.119705340699816,3.303867403314917,207700.0
38.69,8.0,3544.0,2118.0,678.0,3.7477,0.0,1.0,0.0,0.0,0.0,5.227138643067847,3.1238938053097347,122200.0
33.97,16.0,70.0,17.0,4.0,7.7197,1.0,0.0,0.0,0.0,0.0,17.5,4.25,500001.0
33.93,5.0,906.0,1453.0,158.0,4.125,1.0,0.0,0.0,0.0,0.0,5.734177215189874,9.19620253164557,171900.0
34.07,28.0,2362.0,2759.0,894.0,2.2364,1.0,0.0,0.0,0.0,0.0,2.6420581655480984,3.086129753914989,305600.0
34.15,44.0,2419.0,1045.0,432.0,3.875,0.0,1.0,0.0,0.0,0.0,5.599537037037037,2.4189814814814814,280800.0
33.89,4.0,1611.0,275.0,84.0,3.5781,0.0,1.0,0.0,0.0,0.0,19.178571428571427,3.2738095238095237,244400.0
38.66,4.0,7392.0,3096.0,1065.0,4.5246,0.0,1.0,0.0,0.0,0.0,6.940845070422535,2.907042253521127,198900.0
34.27,25.0,4919.0,2183.0,625.0,8.1356,1.0,0.0,0.0,0.0,0.0,7.8704,3.4928,352800.0
33.11,31.0,1356.0,1301.0,331.0,2.5331,1.0,0.0,0.0,0.0,0.0,4.096676737160121,3.930513595166163,115100.0
34.11,30.0,2674.0,1404.0,456.0,4.2969,0.0,1.0,0.0,0.0,0.0,5.864035087719298,3.0789473684210527,165600.0
38.35,17.0,5678.0,3182.0,1135.0,3.7388,0.0,1.0,0.0,0.0,0.0,5.0026431718061675,2.80352422907489,122000.0
37.77,31.0,2424.0,1360.0,452.0,1.871,0.0,0.0,0.0,1.0,0.0,5.3628318584070795,3.0088495575221237,90700.0
35.38,32.0,1361.0,1483.0,297.0,1.625,0.0,1.0,0.0,0.0,0.0,4.582491582491582,4.993265993265993,46800.0
39.51,47.0,1064.0,603.0,190.0,1.3654,0.0,1.0,0.0,0.0,0.0,5.6,3.1736842105263157,57900.0
38.39,34.0,1138.0,541.0,180.0,4.5147,1.0,0.0,0.0,0.0,0.0,6.322222222222222,3.0055555555555555,271400.0
34.07,21.0,4723.0,2210.0,768.0,3.8167,1.0,0.0,0.0,0.0,0.0,6.149739583333333,2.8776041666666665,258700.0
33.96,43.0,2015.0,1543.0,399.0,1.8672,1.0,0.0,0.0,0.0,0.0,5.050125313283208,3.8671679197994986,98100.0
37.73,48.0,1190.0,497.0,199.0,6.2642,0.0,0.0,0.0,0.0,1.0,5.9798994974874375,2.4974874371859297,438500.0
33.81,20.0,1975.0,703.0,292.0,8.5491,0.0,0.0,0.0,0.0,1.0,6.763698630136986,2.4075342465753424,410300.0
36.56,34.0,1911.0,1886.0,481.0,1.625,0.0,1.0,0.0,0.0,0.0,3.972972972972973,3.920997920997921,53000.0
33.82,28.0,2444.0,1848.0,567.0,3.0179,1.0,0.0,0.0,0.0,0.0,4.310405643738977,3.259259259259259,198800.0
36.59,10.0,2842.0,1443.0,576.0,2.2727,0.0,1.0,0.0,0.0,0.0,4.934027777777778,2.5052083333333335,92700.0
33.87,44.0,2137.0,1126.0,439.0,3.4408,1.0,0.0,0.0,0.0,0.0,4.867881548974943,2.5649202733485192,172900.0
33.95,37.0,1743.0,1328.0,354.0,3.0944,1.0,0.0,0.0,0.0,0.0,4.923728813559322,3.751412429378531,162800.0
32.8,19.0,4574.0,3045.0,1057.0,2.065,1.0,0.0,0.0,0.0,0.0,4.3273415326395455,2.880794701986755,124100.0
37.8,23.0,2317.0,955.0,328.0,6.7527,0.0,0.0,0.0,1.0,0.0,7.064024390243903,2.9115853658536586,285800.0
37.5,44.0,6983.0,2818.0,1115.0,5.6271,0.0,0.0,0.0,0.0,1.0,6.262780269058296,2.527354260089686,374800.0
38.13,29.0,5154.0,2459.0,1019.0,3.2664,0.0,0.0,0.0,1.0,0.0,5.057899901864573,2.4131501472031402,142900.0
38.95,17.0,1475.0,943.0,363.0,2.1287,0.0,1.0,0.0,0.0,0.0,4.0633608815427,2.597796143250689,55300.0
33.84,31.0,2377.0,2042.0,593.0,3.625,1.0,0.0,0.0,0.0,0.0,4.008431703204047,3.4435075885328836,170400.0
38.0,34.0,3090.0,1588.0,566.0,3.6118,0.0,1.0,0.0,0.0,0.0,5.459363957597173,2.8056537102473498,124700.0
40.2,16.0,2722.0,1366.0,495.0,2.8447,0.0,1.0,0.0,0.0,0.0,5.498989898989899,2.7595959595959596,87700.0
36.61,29.0,3412.0,1574.0,759.0,2.9309,0.0,0.0,0.0,0.0,1.0,4.495388669301713,2.0737812911725957,217100.0
33.91,15.0,1864.0,1006.0,288.0,7.2379,0.0,1.0,0.0,0.0,0.0,6.472222222222222,3.4930555555555554,251000.0
36.06,23.0,2344.0,1184.0,406.0,3.1625,0.0,1.0,0.0,0.0,0.0,5.773399014778325,2.916256157635468,70600.0
32.8,17.0,2247.0,973.0,318.0,5.5,1.0,0.0,0.0,0.0,0.0,7.066037735849057,3.059748427672956,222000.0
37.23,18.0,2581.0,1284.0,377.0,6.7385,1.0,0.0,0.0,0.0,0.0,6.846153846153846,3.405835543766578,272400.0
35.29,37.0,1354.0,753.0,290.0,3.25,0.0,0.0,0.0,0.0,1.0,4.6689655172413795,2.5965517241379312,225000.0
34.1,16.0,2930.0,1648.0,980.0,2.6458,1.0,0.0,0.0,0.0,0.0,2.989795918367347,1.6816326530612244,372200.0
33.78,16.0,3985.0,1327.0,564.0,7.9767,1.0,0.0,0.0,0.0,0.0,7.065602836879433,2.352836879432624,500001.0
34.01,46.0,1746.0,1296.0,392.0,2.3929,1.0,0.0,0.0,0.0,0.0,4.454081632653061,3.306122448979592,156800.0
35.13,16.0,2680.0,975.0,619.0,1.7878,1.0,0.0,0.0,0.0,0.0,4.329563812600969,1.5751211631663975,55000.0
38.55,52.0,2508.0,832.0,345.0,7.1035,0.0,1.0,0.0,0.0,0.0,7.269565217391304,2.411594202898551,228700.0
33.82,10.0,1548.0,1535.0,424.0,4.5057,1.0,0.0,0.0,0.0,0.0,3.650943396226415,3.6202830188679247,152400.0
34.24,9.0,4759.0,1884.0,915.0,4.8333,1.0,0.0,0.0,0.0,0.0,5.201092896174863,2.059016393442623,277200.0
33.73,31.0,1171.0,1690.0,301.0,3.2639,1.0,0.0,0.0,0.0,0.0,3.8903654485049834,5.614617940199335,155200.0
33.23,15.0,1905.0,1258.0,388.0,3.33,0.0,0.0,0.0,0.0,1.0,4.90979381443299,3.2422680412371134,127900.0
38.0,33.0,2821.0,1206.0,640.0,2.5481,0.0,0.0,0.0,1.0,0.0,4.4078125,1.884375,150800.0
32.68,36.0,26.0,58.0,23.0,1.9107,0.0,0.0,0.0,0.0,1.0,1.1304347826086956,2.5217391304347827,125000.0
