latitude,housing_median_age,total_rooms,population,households,median_income,ocean1h,oceanIn,oceanNear,oceanBay,oceanIsl,rooms_per_household,popolation_per_household,median_house_value
32.8,34.0,3657.0,1513.0,562.0,5.2907,1.0,0.0,0.0,0.0,0.0,6.300254452926208,3.0865139949109417,195800.0
33.82,36.0,2422.0,1193.0,421.0,4.8462,1.0,0.0,0.0,0.0,0.0,4.559748427672956,2.2788259958071277,225700.0
35.39,23.0,1664.0,629.0,279.0,2.7344,0.0,0.0,0.0,0.0,1.0,5.0094936708860756,2.712025316455696,188300.0
38.63,38.0,1402.0,970.0,382.0,1.6343,0.0,1.0,0.0,0.0,0.0,5.142857142857143,2.7032967032967035,71000.0
38.66,32.0,2915.0,1292.0,454.0,3.3188,0.0,1.0,0.0,0.0,0.0,5.757981462409886,3.283213182286303,117100.0
32.74,14.0,4085.0,2129.0,688.0,4.7367,1.0,0.0,0.0,0.0,0.0,5.460365853658536,3.716463414634146,214500.0
33.81,36.0,1371.0,666.0,257.0,5.0795,1.0,0.0,0.0,0.0,0.0,6.304347826086956,2.411067193675889,243300.0
35.24,5.0,4413.0,2003.0,725.0,5.0267,1.0,0.0,0.0,0.0,0.0,5.415254237288136,3.8983050847457625,253300.0
33.93,30.0,443.0,903.0,189.0,2.1964,1.0,0.0,0.0,0.0,0.0,6.622727272727273,2.712121212121212,125000.0
37.99,17.0,1319.0,384.0,269.0,1.8229,0.0,0.0,0.0,1.0,0.0,5.078,1.958,137500.0
34.01,42.0,1007.0,1060.0,268.0,3.0179,1.0,0.0,0.0,0.0,0.0,3.432314410480349,2.2925764192139737,153700.0
36.84,19.0,2511.0,1551.0,450.0,4.9107,1.0,0.0,0.0,0.0,0.0,3.828828828828829,2.89009009009009,231900.0
33.9,39.0,2040.0,926.0,351.0,7.5552,1.0,0.0,0.0,0.0,0.0,4.244725738396625,5.219409282700422,500001.0
38.3,44.0,3690.0,1922.0,736.0,2.6346,0.0,0.0,0.0,1.0,0.0,3.6596638655462184,1.3319327731092436,139800.0
33.91,27.0,500.0,732.0,162.0,2.7426,1.0,0.0,0.0,0.0,0.0,4.377551020408164,4.042517006802721,103100.0
41.8,16.0,2739.0,1259.0,436.0,3.7557,0.0,0.0,0.0,0.0,1.0,5.443627450980392,2.7720588235294117,109400.0
33.98,25.0,3040.0,1580.0,735.0,2.3182,1.0,0.0,0.0,0.0,0.0,6.205882352941177,2.3345588235294117,182100.0
36.21,38.0,3115.0,1238.0,606.0,2.6083,0.0,1.0,0.0,0.0,0.0,6.577464788732394,3.5035211267605635,67000.0
34.06,44.0,1734.0,1133.0,351.0,2.5132,1.0,0.0,0.0,0.0,0.0,5.473107569721115,2.8615537848605577,163100.0
38.55,34.0,2299.0,1300.0,536.0,1.6435,0.0,1.0,0.0,0.0,0.0,6.00250626566416,3.0676691729323307,148500.0
34.14,35.0,1582.0,654.0,221.0,4.9091,0.0,1.0,0.0,0.0,0.0,4.75,2.7152777777777777,275000.0
36.66,19.0,9371.0,4259.0,1882.0,3.6875,1.0,0.0,0.0,0.0,0.0,5.585131894484412,2.7434052757793763,189700.0
39.94,32.0,2352.0,1316.0,447.0,2.2292,0.0,1.0,0.0,0.0,0.0,5.381944444444445,3.5104166666666665,57400.0
32.82,30.0,1602.0,1130.0,335.0,3.5735,0.0,1.0,0.0,0.0,0.0,4.779467680608365,2.5513307984790874,71100.0
34.42,41.0,725.0,582.0,214.0,3.1667,1.0,0.0,0.0,0.0,0.0,7.069114470842333,2.485961123110151,362500.0
36.75,39.0,2233.0,2031.0,491.0,1.8641,0.0,1.0,0.0,0.0,0.0,4.9070967741935485,2.0219354838709678,50800.0
33.9,37.0,1161.0,882.0,236.0,4.4167,1.0,0.0,0.0,0.0,0.0,6.554216867469879,3.36144578313253,158000.0
38.62,34.0,2447.0,1077.0,456.0,3.058,0.0,1.0,0.0,0.0,0.0,6.3,3.43,133000.0
32.81,32.0,2402.0,1020.0,532.0,3.3942,0.0,0.0,0.0,0.0,1.0,6.170662905500706,2.8744710860366713,307400.0
33.86,14.0,3666.0,1400.0,433.0,10.1316,1.0,0.0,0.0,0.0,0.0,5.953316953316953,2.481572481572482,500001.0
34.07,52.0,2315.0,894.0,345.0,4.1328,1.0,0.0,0.0,0.0,0.0,7.216165413533835,2.793233082706767,500001.0
37.88,52.0,2495.0,1058.0,464.0,4.1429,0.0,0.0,0.0,1.0,0.0,7.069943289224953,2.8705103969754253,259600.0
34.11,45.0,1607.0,633.0,332.0,3.1445,1.0,0.0,0.0,0.0,0.0,6.982954545454546,2.3863636363636362,438300.0
38.58,19.0,2653.0,1419.0,579.0,2.3787,0.0,1.0,0.0,0.0,0.0,5.7924528301886795,1.929245283018868,91300.0
34.07,30.0,929.0,763.0,214.0,2.5227,1.0,0.0,0.0,0.0,0.0,7.409836065573771,4.229508196721311,187500.0
37.88,42.0,465.0,256.0,93.0,3.1719,0.0,1.0,0.0,0.0,0.0,4.825641025641025,3.1846153846153844,158300.0
33.94,36.0,2911.0,1395.0,486.0,5.1738,1.0,0.0,0.0,0.0,0.0,4.467775467775468,2.8253638253638256,203700.0
33.98,38.0,3063.0,2153.0,721.0,1.8472,1.0,0.0,0.0,0.0,0.0,2.929411764705882,4.658823529411765,149100.0
34.12,50.0,1629.0,1581.0,394.0,2.2019,0.0,1.0,0.0,0.0,0.0,5.474725274725275,2.059340659340659,63500.0
33.72,36.0,443.0,577.0,115.0,3.6875,1.0,0.0,0.0,0.0,0.0,4.617521367521367,1.9145299145299146,137500.0
37.7,35.0,2562.0,1398.0,525.0,3.3906,0.0,0.0,0.0,1.0,0.0,5.3067846607669615,3.0678466076696167,178900.0
33.1,6.0,6091.0,2064.0,957.0,5.1837,0.0,0.0,0.0,0.0,1.0,5.5625,2.0208333333333335,259800.0
41.74,15.0,4206.0,1863.0,869.0,2.0591,0.0,1.0,0.0,0.0,0.0,3.6513761467889907,2.5091743119266057,55700.0
33.89,32.0,2355.0,1605.0,571.0,4.2171,1.0,0.0,0.0,0.0,0.0,4.398081534772182,3.129496402877698,218200.0
36.14,12.0,3738.0,2337.0,664.0,3.9647,1.0,0.0,0.0,0.0,0.0,3.081081081081081,3.33033033033033,135000.0
33.9,36.0,1143.0,826.0,188.0,5.3184,1.0,0.0,0.0,0.0,0.0,4.953271028037383,3.5109034267912773,171100.0
32.97,24.0,1617.0,1416.0,401.0,1.975,0.0,1.0,0.0,0.0,0.0,2.0595238095238093,4.773809523809524,66400.0
37.33,52.0,2212.0,1195.0,532.0,2.894,1.0,0.0,0.0,0.0,0.0,6.68,2.890909090909091,209500.0
35.37,36.0,832.0,814.0,174.0,1.4773,0.0,1.0,0.0,0.0,0.0,4.854469854469855,2.525987525987526,57400.0
38.66,17.0,1149.0,583.0,243.0,2.8092,0.0,1.0,0.0,0.0,0.0,5.023880597014926,3.707462686567164,137500.0
37.88,11.0,1077.0,590.0,264.0,3.5536,0.0,0.0,0.0,1.0,0.0,5.156498673740053,2.6021220159151195,387200.0
33.86,26.0,6607.0,4066.0,1558.0,2.5068,1.0,0.0,0.0,0.0,0.0,3.5763546798029555,2.6502463054187193,156300.0
37.7,39.0,1420.0,645.0,277.0,4.125,0.0,0.0,0.0,1.0,0.0,6.335051546391752,3.6443298969072164,232500.0
33.99,48.0,1260.0,791.0,280.0,2.1875,1.0,0.0,0.0,0.0,0.0,4.333333333333333,3.4242424242424243,115200.0
34.14,33.0,2865.0,2061.0,790.0,2.6268,1.0,0.0,0.0,0.0,0.0,4.281733746130031,2.0619195046439627,201300.0
32.8,25.0,1399.0,1308.0,355.0,2.5682,0.0,0.0,0.0,0.0,1.0,3.6525974025974026,2.2305194805194803,187500.0
37.76,50.0,2589.0,945.0,544.0,5.2519,0.0,0.0,0.0,1.0,0.0,5.770700636942675,2.6178343949044587,376600.0
34.11,12.0,6758.0,3204.0,1279.0,2.5181,0.0,1.0,0.0,0.0,0.0,5.5068762278978385,2.4027504911591357,105500.0
33.84,21.0,6623.0,3193.0,1129.0,4.5395,1.0,0.0,0.0,0.0,0.0,4.735955056179775,2.758426966292135,256000.0
38.95,34.0,2129.0,969.0,314.0,2.7039,0.0,1.0,0.0,0.0,0.0,5.189309576837417,2.7951002227171493,106300.0
34.14,16.0,1316.0,450.0,173.0,10.1597,0.0,0.0,0.0,0.0,1.0,7.207079646017699,3.2460176991150442,500001.0
37.47,36.0,2021.0,1117.0,432.0,3.929,0.0,0.0,0.0,0.0,1.0,5.4770408163265305,2.579081632653061,303100.0
38.41,21.0,1435.0,668.0,267.0,2.5667,0.0,1.0,0.0,0.0,0.0,5.668949771689498,2.675799086757991,77400.0
37.34,16.0,1755.0,674.0,410.0,5.1602,1.0,0.0,0.0,0.0,0.0,3.986175115207373,2.774193548387097,231200.0
38.0,35.0,1841.0,783.0,285.0,2.8167,0.0,1.0,0.0,0.0,0.0,4.2519201228878645,1.9615975422427034,162100.0
39.2,45.0,204.0,133.0,51.0,1.0,0.0,1.0,0.0,0.0,0.0,5.837378640776699,2.9053398058252426,90600.0
33.84,36.0,1561.0,740.0,253.0,6.2778,1.0,0.0,0.0,0.0,0.0,7.489655172413793,3.3655172413793104,309700.0
37.29,14.0,2391.0,798.0,308.0,3.0924,0.0,1.0,0.0,0.0,0.0,3.9867172675521823,3.332068311195446,114600.0
33.8,41.0,1251.0,1053.0,278.0,3.2778,0.0,0.0,0.0,0.0,1.0,5.084321475625823,3.007905138339921,150800.0
34.4,23.0,1290.0,1060.0,279.0,3.3152,1.0,0.0,0.0,0.0,0.0,5.438405797101449,2.5471014492753623,198000.0
33.98,44.0,1722.0,2177.0,401.0,2.125,1.0,0.0,0.0,0.0,0.0,7.008310249307479,2.6038781163434903,92500.0
39.48,41.0,461.0,284.0,90.0,2.2045,0.0,1.0,0.0,0.0,0.0,4.670715249662618,2.048582995951417,41800.0
37.58,6.0,4405.0,2071.0,688.0,5.8151,1.0,0.0,0.0,0.0,0.0,6.945848375451264,3.0613718411552346,295600.0
40.78,34.0,2142.0,1056.0,382.0,2.1101,0.0,0.0,0.0,0.0,1.0,3.0179640718562872,4.724550898203593,86900.0
38.0,30.0,3268.0,1714.0,565.0,4.4583,0.0,1.0,0.0,0.0,0.0,6.876889848812095,1.9676025917926565,131000.0
33.09,13.0,3730.0,1335.0,603.0,4.1667,0.0,0.0,0.0,0.0,1.0,3.5095320623916813,3.7937608318890814,227100.0
33.67,17.0,2895.0,1588.0,450.0,6.276,1.0,0.0,0.0,0.0,0.0,6.108695652173913,3.279891304347826,290700.0
37.88,52.0,2255.0,823.0,377.0,5.7979,0.0,0.0,0.0,1.0,0.0,4.7477203647416415,3.717325227963526,415300.0
33.9,2.0,12837.0,4636.0,1453.0,5.1512,0.0,1.0,0.0,0.0,0.0,5.349248452696728,3.0274093722369586,187800.0
38.23,52.0,1923.0,910.0,345.0,3.45,1.0,0.0,0.0,0.0,0.0,5.835260115606936,2.9739884393063583,200600.0
33.93,39.0,1921.0,2286.0,470.0,3.0167,1.0,0.0,0.0,0.0,0.0,2.5813333333333333,4.8133333333333335,130000.0
40.79,32.0,2017.0,855.0,346.0,3.5833,0.0,0.0,0.0,0.0,1.0,3.667279411764706,2.2095588235294117,92800.0
36.06,33.0,2043.0,1497.0,417.0,2.343,0.0,1.0,0.0,0.0,0.0,4.297520661157025,4.297520661157025,47400.0
35.11,11.0,3733.0,1839.0,739.0,3.3062,1.0,0.0,0.0,0.0,0.0,5.235514018691589,2.7532710280373833,158500.0
32.66,46.0,844.0,423.0,161.0,3.375,0.0,0.0,0.0,0.0,1.0,5.318435754189944,2.6815642458100557,136300.0
37.98,10.0,1325.0,427.0,162.0,12.0933,0.0,0.0,0.0,1.0,0.0,4.1969072164948455,2.2103092783505156,500001.0
33.73,25.0,2472.0,1301.0,467.0,5.0699,1.0,0.0,0.0,0.0,0.0,5.0,2.5102639296187683,266100.0
37.97,42.0,1824.0,720.0,309.0,5.1915,0.0,1.0,0.0,0.0,0.0,3.8841405508072175,2.6818613485280154,183700.0
37.12,29.0,1995.0,1261.0,354.0,1.9073,0.0,1.0,0.0,0.0,0.0,3.5923809523809522,2.16,79200.0
39.25,52.0,1549.0,604.0,249.0,2.2278,0.0,1.0,0.0,0.0,0.0,4.648183556405353,3.254302103250478,155400.0
37.89,35.0,880.0,352.0,132.0,6.8686,0.0,0.0,0.0,1.0,0.0,5.259803921568627,2.7254901960784315,406500.0
33.96,43.0,1233.0,1190.0,282.0,2.8371,1.0,0.0,0.0,0.0,0.0,5.4476744186046515,3.050387596899225,161300.0
33.88,39.0,1489.0,743.0,270.0,4.8611,1.0,0.0,0.0,0.0,0.0,5.051798561151079,4.266187050359712,456100.0
37.79,48.0,1696.0,1481.0,343.0,2.0375,0.0,0.0,0.0,1.0,0.0,5.850340136054422,3.3741496598639458,122500.0
36.83,15.0,2563.0,1080.0,356.0,6.7181,0.0,1.0,0.0,0.0,0.0,6.34113712374582,2.6956521739130435,160300.0
40.48,25.0,2015.0,746.0,251.0,1.7153,0.0,1.0,0.0,0.0,0.0,4.45945945945946,2.9472972972972973,77100.0
33.81,36.0,2565.0,1155.0,443.0,4.6087,1.0,0.0,0.0,0.0,0.0,6.607407407407408,2.4518518518518517,224600.0
34.09,42.0,2562.0,1936.0,687.0,2.2214,1.0,0.0,0.0,0.0,0.0,6.334415584415584,2.353896103896104,219000.0
38.92,24.0,1194.0,414.0,151.0,3.2396,0.0,1.0,0.0,0.0,0.0,6.4605263157894735,2.6184210526315788,101900.0
38.3,15.0,4885.0,2175.0,924.0,3.4031,1.0,0.0,0.0,0.0,0.0,4.457207207207207,2.1486486486486487,209500.0
37.14,37.0,74.0,63.0,17.0,9.5908,1.0,0.0,0.0,0.0,0.0,6.133587786259542,2.969465648854962,350000.0
34.12,45.0,2397.0,1569.0,471.0,4.21,1.0,0.0,0.0,0.0,0.0,7.188888888888889,2.411111111111111,167900.0
37.27,10.0,3301.0,2190.0,575.0,6.223,1.0,0.0,0.0,0.0,0.0,7.172862453531598,2.7304832713754648,260700.0
34.05,49.0,702.0,458.0,187.0,4.8958,1.0,0.0,0.0,0.0,0.0,5.523684210526316,3.9473684210526314,333600.0
32.83,21.0,1283.0,684.0,289.0,2.3203,1.0,0.0,0.0,0.0,0.0,4.8700906344410875,2.6797583081570995,163500.0
33.42,31.0,3959.0,1919.0,775.0,4.0313,0.0,0.0,0.0,0.0,1.0,11.29896907216495,2.1649484536082473,282000.0
33.72,19.0,7646.0,2496.0,1075.0,3.5569,0.0,1.0,0.0,0.0,0.0,6.563318777292577,2.8471615720524017,128000.0
34.27,12.0,3330.0,1577.0,584.0,4.6985,1.0,0.0,0.0,0.0,0.0,6.663043478260869,2.4818840579710146,264100.0
37.54,16.0,4458.0,3038.0,870.0,5.0739,0.0,0.0,0.0,1.0,0.0,6.093457943925234,3.6878504672897194,208000.0
38.54,13.0,6141.0,2553.0,967.0,4.2432,0.0,1.0,0.0,0.0,0.0,7.488888888888889,2.922222222222222,326500.0
32.83,31.0,1772.0,1090.0,350.0,3.9265,0.0,0.0,0.0,0.0,1.0,7.245283018867925,3.1761006289308176,162000.0
34.03,38.0,2365.0,2259.0,607.0,2.0879,1.0,0.0,0.0,0.0,0.0,5.995753715498938,3.142250530785563,120700.0
34.17,37.0,4524.0,2099.0,937.0,3.5781,1.0,0.0,0.0,0.0,0.0,3.8004926108374386,1.6059113300492611,366700.0
40.78,20.0,3758.0,1685.0,757.0,2.3667,0.0,1.0,0.0,0.0,0.0,5.317647058823529,2.4235294117647057,91200.0
40.42,17.0,3019.0,1538.0,545.0,2.793,0.0,1.0,0.0,0.0,0.0,5.85838779956427,2.2287581699346406,76500.0
38.45,24.0,2622.0,1027.0,510.0,2.9222,1.0,0.0,0.0,0.0,0.0,3.6898263027295286,3.7444168734491314,242600.0
32.8,11.0,3874.0,1672.0,546.0,6.1481,1.0,0.0,0.0,0.0,0.0,2.753623188405797,4.304347826086956,274600.0
34.61,15.0,2958.0,1348.0,617.0,3.8582,0.0,0.0,0.0,0.0,1.0,5.0394736842105265,1.7675438596491229,215200.0
32.78,15.0,1413.0,803.0,277.0,4.3021,0.0,1.0,0.0,0.0,0.0,6.0602409638554215,2.6506024096385543,87500.0
38.22,17.0,2652.0,1199.0,350.0,5.565,1.0,0.0,0.0,0.0,0.0,5.515837104072398,3.1357466063348416,267100.0
33.99,34.0,1369.0,1005.0,272.0,3.692,1.0,0.0,0.0,0.0,0.0,3.182142857142857,3.1875,172600.0
38.5,37.0,3049.0,1287.0,439.0,4.3125,0.0,1.0,0.0,0.0,0.0,5.730841121495327,2.91214953271028,276500.0
33.83,19.0,3792.0,2105.0,834.0,5.2363,1.0,0.0,0.0,0.0,0.0,5.633064516129032,2.2379032258064515,310000.0
33.77,38.0,989.0,691.0,204.0,3.2632,1.0,0.0,0.0,0.0,0.0,4.391203703703703,2.5752314814814814,180900.0
34.11,51.0,937.0,527.0,333.0,4.3571,1.0,0.0,0.0,0.0,0.0,3.683250414593698,3.3134328358208953,468800.0
38.81,11.0,3522.0,1456.0,544.0,3.93,0.0,1.0,0.0,0.0,0.0,2.510250569476082,3.0182232346241458,163400.0
33.79,36.0,716.0,388.0,124.0,5.0254,1.0,0.0,0.0,0.0,0.0,5.8173076923076925,3.0721153846153846,350000.0
33.98,46.0,1974.0,880.0,441.0,2.7578,1.0,0.0,0.0,0.0,0.0,3.868544600938967,2.0187793427230045,236800.0
33.76,50.0,914.0,322.0,165.0,4.7361,0.0,0.0,0.0,0.0,1.0,5.735562310030395,3.0577507598784193,418800.0
37.98,16.0,1209.0,627.0,482.0,1.3894,0.0,0.0,0.0,1.0,0.0,4.110582639714625,1.8834720570749108,156300.0
33.97,17.0,2809.0,83.0,45.0,1.6154,0.0,1.0,0.0,0.0,0.0,4.4557926829268295,2.669207317073171,87500.0
36.21,16.0,1720.0,1427.0,291.0,2.1107,1.0,0.0,0.0,0.0,0.0,7.108481262327416,3.054240631163708,76200.0
33.75,18.0,393.0,429.0,188.0,1.8393,0.0,0.0,0.0,0.0,1.0,5.134883720930232,3.1116279069767443,187500.0
34.15,52.0,275.0,273.0,111.0,1.1667,1.0,0.0,0.0,0.0,0.0,5.410526315789474,2.880701754385965,500001.0
34.09,40.0,3552.0,1024.0,370.0,15.0001,1.0,0.0,0.0,0.0,0.0,4.391117478510028,2.9255014326647566,500001.0
35.38,26.0,4800.0,2365.0,743.0,3.7533,0.0,1.0,0.0,0.0,0.0,4.040501446480231,1.7222757955641272,87000.0
37.75,52.0,1678.0,1220.0,357.0,2.5809,0.0,0.0,0.0,1.0,0.0,6.166666666666667,2.7552083333333335,255300.0
36.8,34.0,2200.0,1243.0,431.0,1.8514,0.0,1.0,0.0,0.0,0.0,7.033678756476684,2.989637305699482,66500.0
34.09,38.0,1349.0,547.0,309.0,3.2159,1.0,0.0,0.0,0.0,0.0,5.829032258064516,3.9806451612903224,383300.0
37.78,43.0,1452.0,897.0,393.0,4.1319,0.0,0.0,0.0,1.0,0.0,5.702517162471396,2.3638443935926774,322700.0
34.03,43.0,2122.0,1510.0,436.0,2.2273,1.0,0.0,0.0,0.0,0.0,6.940476190476191,2.7976190476190474,123300.0
34.27,28.0,2309.0,931.0,302.0,6.7415,1.0,0.0,0.0,0.0,0.0,5.944723618090452,2.7035175879396984,348200.0
33.98,45.0,972.0,1288.0,261.0,2.2054,1.0,0.0,0.0,0.0,0.0,4.396648044692737,4.083798882681564,125000.0
33.7,25.0,2017.0,1063.0,369.0,4.0345,1.0,0.0,0.0,0.0,0.0,4.402985074626866,3.2723880597014925,229400.0
32.55,5.0,3223.0,3284.0,854.0,1.4384,0.0,0.0,0.0,0.0,1.0,5.916496945010183,2.9572301425661913,108800.0
37.77,52.0,3505.0,1374.0,714.0,4.3667,0.0,0.0,0.0,1.0,0.0,4.833333333333333,3.1666666666666665,500001.0
36.7,33.0,1902.0,1168.0,358.0,2.6852,0.0,1.0,0.0,0.0,0.0,4.608365019011407,4.2927756653992395,70800.0
37.85,52.0,1228.0,648.0,303.0,2.1202,0.0,0.0,0.0,1.0,0.0,10.223744292237443,3.497716894977169,155500.0
38.57,44.0,1375.0,766.0,321.0,2.1719,0.0,1.0,0.0,0.0,0.0,5.056661562021439,2.4104134762633995,87500.0
34.96,38.0,1145.0,1107.0,296.0,2.1776,0.0,0.0,0.0,0.0,1.0,5.639830508474576,2.7012711864406778,89100.0
33.77,18.0,4872.0,955.0,656.0,2.2439,0.0,1.0,0.0,0.0,0.0,6.979910714285714,2.265625,97500.0
38.55,12.0,10509.0,5633.0,2138.0,2.9605,0.0,1.0,0.0,0.0,0.0,7.508038585209003,3.9035369774919615,204300.0
34.12,35.0,1447.0,1224.0,268.0,3.9934,1.0,0.0,0.0,0.0,0.0,7.3610648918469215,3.059900166389351,141900.0
33.63,27.0,2489.0,1082.0,443.0,5.8777,1.0,0.0,0.0,0.0,0.0,6.8609467455621305,3.1834319526627217,358800.0
32.97,9.0,1531.0,850.0,240.0,6.0862,1.0,0.0,0.0,0.0,0.0,4.985915492957746,3.0507042253521126,263600.0
33.77,22.0,3236.0,2034.0,662.0,4.0955,1.0,0.0,0.0,0.0,0.0,4.797507788161994,2.750778816199377,174200.0
33.95,44.0,1436.0,850.0,269.0,3.2768,1.0,0.0,0.0,0.0,0.0,5.7926829268292686,1.8317073170731708,179100.0
33.73,14.0,2774.0,1530.0,505.0,3.0682,0.0,1.0,0.0,0.0,0.0,4.863275039745628,3.2813990461049283,104100.0
33.86,36.0,2038.0,1066.0,346.0,5.197,1.0,0.0,0.0,0.0,0.0,3.4049079754601226,4.588957055214724,195700.0
33.8,23.0,2757.0,1811.0,707.0,2.8,1.0,0.0,0.0,0.0,0.0,4.24,2.7822222222222224,214300.0
37.87,52.0,1813.0,828.0,339.0,3.5625,0.0,0.0,0.0,1.0,0.0,5.600456621004566,2.4954337899543377,191700.0
34.11,47.0,2183.0,1445.0,503.0,3.6667,1.0,0.0,0.0,0.0,0.0,7.529644268774703,3.41897233201581,210900.0
32.58,27.0,1417.0,814.0,348.0,2.3603,0.0,0.0,0.0,0.0,1.0,5.952941176470588,2.937254901960784,195300.0
33.82,26.0,4013.0,2442.0,922.0,3.7655,1.0,0.0,0.0,0.0,0.0,3.1724137931034484,3.4080459770114944,197700.0
33.93,44.0,520.0,392.0,106.0,3.0132,1.0,0.0,0.0,0.0,0.0,5.43213728549142,3.4742589703588145,202500.0
33.86,27.0,2732.0,1690.0,794.0,2.6465,1.0,0.0,0.0,0.0,0.0,6.874717832957111,3.291196388261851,160200.0
38.39,32.0,1437.0,752.0,245.0,4.7422,1.0,0.0,0.0,0.0,0.0,5.395833333333333,2.513888888888889,240900.0
38.92,26.0,529.0,191.0,83.0,3.5,0.0,1.0,0.0,0.0,0.0,4.514851485148514,2.036303630363036,103600.0
37.72,49.0,1207.0,658.0,220.0,4.0859,0.0,0.0,0.0,0.0,1.0,6.26685393258427,2.728932584269663,228600.0
37.97,41.0,855.0,716.0,206.0,2.0375,0.0,1.0,0.0,0.0,0.0,5.219512195121951,3.861788617886179,75000.0
37.72,41.0,1975.0,1528.0,424.0,3.8625,0.0,0.0,0.0,1.0,0.0,4.808917197452229,2.976645435244161,218300.0
38.45,26.0,2011.0,855.0,530.0,1.125,1.0,0.0,0.0,0.0,0.0,5.126614987080103,2.891472868217054,233300.0
38.59,36.0,2388.0,838.0,356.0,4.775,0.0,1.0,0.0,0.0,0.0,4.877729257641922,2.406113537117904,194100.0
38.0,22.0,721.0,367.0,129.0,5.3098,0.0,1.0,0.0,0.0,0.0,5.444976076555024,2.1961722488038276,151900.0
33.79,35.0,2924.0,1675.0,602.0,3.8287,1.0,0.0,0.0,0.0,0.0,6.708677685950414,2.200413223140496,279900.0
34.09,40.0,1051.0,745.0,243.0,2.1842,0.0,1.0,0.0,0.0,0.0,5.007448789571694,3.515828677839851,75200.0
39.49,17.0,1554.0,553.0,230.0,3.2174,0.0,1.0,0.0,0.0,0.0,4.716906946264745,2.0563564875491482,91800.0
34.07,52.0,177.0,269.0,75.0,2.3611,1.0,0.0,0.0,0.0,0.0,3.536,2.3573333333333335,131300.0
37.35,35.0,1447.0,619.0,206.0,9.8144,1.0,0.0,0.0,0.0,0.0,6.329787234042553,3.3343465045592704,500001.0
38.56,18.0,2129.0,815.0,347.0,2.7679,0.0,1.0,0.0,0.0,0.0,4.817767653758542,2.580865603644647,118000.0
34.06,43.0,2665.0,1015.0,506.0,4.1411,1.0,0.0,0.0,0.0,0.0,4.851351351351352,2.023166023166023,500001.0
33.8,34.0,2629.0,966.0,375.0,10.1241,0.0,0.0,0.0,0.0,1.0,6.290155440414508,2.4844559585492227,500001.0
37.72,31.0,1616.0,739.0,379.0,2.9097,0.0,0.0,0.0,1.0,0.0,3.279620853080569,1.886255924170616,210900.0
37.83,52.0,1279.0,534.0,291.0,3.1429,0.0,0.0,0.0,1.0,0.0,5.18974358974359,2.641025641025641,231600.0
34.13,24.0,4394.0,1443.0,528.0,11.2979,1.0,0.0,0.0,0.0,0.0,5.515527950310559,3.1925465838509317,500001.0
37.76,50.0,1187.0,907.0,246.0,1.9479,0.0,0.0,0.0,1.0,0.0,5.447928331466965,2.5923852183650617,89500.0
37.96,44.0,2204.0,1277.0,435.0,1.5539,0.0,1.0,0.0,0.0,0.0,4.138263665594855,2.5916398713826365,59200.0
33.81,47.0,2347.0,1219.0,420.0,5.3096,0.0,0.0,0.0,0.0,1.0,5.125506072874494,2.214574898785425,209900.0
34.24,38.0,125.0,63.0,29.0,1.3594,1.0,0.0,0.0,0.0,0.0,4.006960556844548,1.7192575406032482,158300.0
34.58,5.0,1113.0,631.0,168.0,4.1719,0.0,1.0,0.0,0.0,0.0,5.270142180094787,2.3838862559241707,146600.0
38.49,29.0,3606.0,2317.0,696.0,2.7368,0.0,1.0,0.0,0.0,0.0,3.85824493731919,2.0530376084860174,78200.0
33.98,40.0,1298.0,791.0,255.0,3.2344,1.0,0.0,0.0,0.0,0.0,5.900473933649289,2.69826224328594,104300.0
36.6,19.0,3562.0,1607.0,505.0,5.0162,1.0,0.0,0.0,0.0,0.0,6.257425742574258,3.092409240924092,283100.0
38.31,37.0,1341.0,533.0,242.0,3.2135,0.0,1.0,0.0,0.0,0.0,5.85754189944134,2.7290502793296088,123600.0
38.34,11.0,1500.0,899.0,304.0,4.5568,0.0,1.0,0.0,0.0,0.0,6.908108108108108,3.5297297297297296,127200.0
34.18,42.0,1611.0,879.0,386.0,3.1923,1.0,0.0,0.0,0.0,0.0,5.4875,3.075,221800.0
37.29,35.0,2189.0,800.0,320.0,7.6659,1.0,0.0,0.0,0.0,0.0,3.4547413793103448,1.5668103448275863,426900.0
37.4,31.0,2836.0,1138.0,481.0,4.9519,0.0,0.0,0.0,1.0,0.0,5.350574712643678,2.9655172413793105,500001.0
33.93,35.0,1622.0,845.0,284.0,4.5769,1.0,0.0,0.0,0.0,0.0,4.216216216216216,2.77027027027027,186100.0
32.8,15.0,1171.0,1024.0,298.0,1.3882,0.0,1.0,0.0,0.0,0.0,4.8121546961325965,5.801104972375691,69400.0
38.52,38.0,2080.0,995.0,380.0,2.7697,0.0,1.0,0.0,0.0,0.0,5.445,2.8825,76600.0
39.78,16.0,2754.0,1063.0,543.0,1.4048,0.0,1.0,0.0,0.0,0.0,4.461538461538462,3.323529411764706,86500.0
37.93,15.0,7803.0,2957.0,1546.0,4.45,0.0,0.0,0.0,1.0,0.0,5.77208480565371,2.2120141342756185,184900.0
33.98,40.0,2108.0,1922.0,544.0,3.163,1.0,0.0,0.0,0.0,0.0,3.9893162393162394,2.6047008547008548,137800.0
33.78,9.0,3553.0,2017.0,986.0,2.9726,1.0,0.0,0.0,0.0,0.0,3.2209567198177678,1.806378132118451,133800.0
